user_id,group,registration_started,registration_completed,device,source,experiment_date
93303,treatment,1,0,web,referral,2026-07-02
93306,control,1,0,android,email,2026-07-02
93402,treatment,1,0,android,paid_search,2026-07-02
93404,control,1,0,android,paid_search,2026-07-02
93441,treatment,1,1,ios,organic,2026-07-02
93459,treatment,1,0,ios,social,2026-07-02
93467,control,1,0,android,organic,2026-07-02
93473,control,1,0,android,referral,2026-07-02
93487,treatment,1,0,android,paid_search,2026-07-02
93592,treatment,1,0,ios,email,2026-07-02
93612,treatment,1,0,web,paid_search,2026-07-02
93627,treatment,1,0,android,paid_search,2026-07-02
93649,control,1,0,web,organic,2026-07-02
93673,control,1,0,android,organic,2026-07-02
93686,control,1,0,android,organic,2026-07-02
93691,treatment,1,0,web,referral,2026-07-02
93703,control,1,0,ios,social,2026-07-02
93765,control,1,0,android,paid_search,2026-07-02
93770,control,1,0,android,paid_search,2026-07-02
93811,control,1,0,android,organic,2026-07-02
93838,treatment,1,0,web,social,2026-07-02
93840,treatment,1,0,ios,social,2026-07-02
93868,control,1,0,android,organic,2026-07-02
93878,control,1,0,ios,paid_search,2026-07-02
93890,treatment,1,0,android,social,2026-07-02
93911,control,1,0,web,organic,2026-07-02
93963,control,1,0,android,email,2026-07-02
93976,treatment,1,0,android,social,2026-07-02
94027,control,1,0,ios,organic,2026-07-02
94039,treatment,1,0,android,email,2026-07-02
94046,treatment,1,0,web,organic,2026-07-02
94067,control,1,0,ios,organic,2026-07-02
94084,treatment,1,0,android,paid_search,2026-07-02
94142,control,1,0,android,organic,2026-07-02
94185,treatment,1,0,ios,email,2026-07-02
94277,control,1,0,android,paid_search,2026-07-02
94333,treatment,1,0,android,social,2026-07-02
94429,control,1,0,android,social,2026-07-02
94432,treatment,1,0,android,social,2026-07-02
94463,control,1,0,android,paid_search,2026-07-02
94498,control,1,0,android,email,2026-07-02
94510,treatment,1,0,android,referral,2026-07-02
94527,control,1,0,web,email,2026-07-02
94563,treatment,1,0,ios,paid_search,2026-07-02
94570,treatment,1,0,web,paid_search,2026-07-02
94583,control,1,0,ios,organic,2026-07-02
94606,treatment,1,0,android,social,2026-07-02
94700,treatment,1,0,android,organic,2026-07-02
94702,control,1,0,android,paid_search,2026-07-02
94731,treatment,1,0,android,paid_search,2026-07-02
94816,control,1,0,ios,social,2026-07-02
94830,control,1,0,android,paid_search,2026-07-02
94844,treatment,1,0,ios,organic,2026-07-02
94951,control,1,0,web,email,2026-07-02
94980,control,1,1,ios,paid_search,2026-07-02
95096,control,1,0,android,paid_search,2026-07-02
95112,control,1,0,ios,referral,2026-07-02
95135,treatment,1,0,android,email,2026-07-02
95160,control,1,0,ios,referral,2026-07-02
95171,treatment,1,1,ios,referral,2026-07-02
95185,treatment,1,0,web,social,2026-07-02
95233,treatment,1,0,android,social,2026-07-02
95376,control,1,0,android,organic,2026-07-02
95408,control,1,0,ios,paid_search,2026-07-02
95455,treatment,1,0,ios,email,2026-07-02
95516,treatment,1,0,ios,referral,2026-07-02
95564,treatment,1,0,ios,email,2026-07-02
95652,treatment,1,0,android,referral,2026-07-02
95661,treatment,1,0,ios,paid_search,2026-07-02
95672,treatment,1,0,web,paid_search,2026-07-02
95732,control,1,0,ios,paid_search,2026-07-02
95743,treatment,1,0,android,paid_search,2026-07-02
95765,control,1,1,android,social,2026-07-02
95774,control,1,0,ios,social,2026-07-02
95788,control,1,0,android,referral,2026-07-02
95799,control,1,0,android,social,2026-07-02
95900,control,1,0,android,organic,2026-07-02
95902,control,1,0,ios,paid_search,2026-07-02
95903,treatment,1,0,ios,organic,2026-07-02
95964,control,1,0,android,organic,2026-07-02
95975,control,1,0,ios,paid_search,2026-07-02
95980,control,1,0,android,organic,2026-07-02
96000,treatment,1,0,ios,social,2026-07-02
96004,treatment,1,0,ios,paid_search,2026-07-02
96064,control,1,0,ios,social,2026-07-02
96066,control,1,0,web,organic,2026-07-02
96072,control,1,0,android,organic,2026-07-02
96132,control,1,0,android,paid_search,2026-07-02
96170,treatment,1,0,android,organic,2026-07-02
96240,treatment,1,0,ios,email,2026-07-02
96249,control,1,0,web,paid_search,2026-07-02
96253,control,1,0,ios,referral,2026-07-02
96260,treatment,1,0,ios,referral,2026-07-02
96316,control,1,0,android,social,2026-07-02
96388,treatment,1,0,android,paid_search,2026-07-02
96389,control,1,0,ios,organic,2026-07-02
96457,control,1,0,android,paid_search,2026-07-02
96511,treatment,1,0,web,referral,2026-07-02
96517,treatment,1,0,android,organic,2026-07-02
96551,treatment,1,1,web,paid_search,2026-07-02
96562,control,1,0,android,paid_search,2026-07-02
96569,treatment,1,0,ios,organic,2026-07-02
96575,treatment,1,0,android,paid_search,2026-07-02
96586,treatment,1,0,android,social,2026-07-02
96599,treatment,1,0,android,social,2026-07-02
96635,control,1,0,android,organic,2026-07-02
96638,treatment,1,0,ios,paid_search,2026-07-02
96690,control,1,0,web,paid_search,2026-07-02
96707,treatment,1,0,web,paid_search,2026-07-02
96739,treatment,1,1,web,social,2026-07-02
96785,treatment,1,1,ios,paid_search,2026-07-02
96812,treatment,1,0,ios,social,2026-07-02
96846,treatment,1,0,ios,social,2026-07-02
96851,treatment,1,1,android,paid_search,2026-07-02
96870,treatment,1,0,android,referral,2026-07-02
96958,control,1,0,android,organic,2026-07-02
96965,control,1,0,ios,organic,2026-07-02
96981,control,1,0,web,social,2026-07-02
96989,treatment,1,0,android,organic,2026-07-02
97044,control,1,0,web,organic,2026-07-02
97072,control,1,0,android,paid_search,2026-07-02
97087,control,1,0,android,referral,2026-07-02
97097,treatment,1,0,ios,social,2026-07-02
97124,treatment,1,0,android,social,2026-07-02
97180,control,1,0,android,social,2026-07-02
97185,control,1,0,ios,organic,2026-07-02
97208,treatment,1,0,android,paid_search,2026-07-02
97231,treatment,1,0,ios,paid_search,2026-07-02
97243,treatment,1,0,android,social,2026-07-02
97244,control,1,0,web,paid_search,2026-07-02
97270,treatment,1,0,android,referral,2026-07-02
97297,control,1,0,ios,organic,2026-07-02
97312,treatment,1,0,ios,organic,2026-07-02
97387,treatment,1,0,ios,social,2026-07-02
97402,treatment,1,0,ios,social,2026-07-02
97407,control,1,0,ios,paid_search,2026-07-02
97413,treatment,1,0,ios,organic,2026-07-02
97444,treatment,1,0,ios,organic,2026-07-02
97471,control,1,0,web,social,2026-07-02
97489,treatment,1,1,ios,referral,2026-07-02
97499,treatment,1,0,web,referral,2026-07-02
97505,treatment,1,0,android,paid_search,2026-07-02
97556,treatment,1,0,ios,paid_search,2026-07-02
97614,treatment,1,0,android,organic,2026-07-02
97684,treatment,1,0,web,paid_search,2026-07-02
97714,treatment,1,0,ios,social,2026-07-02
97742,treatment,1,0,web,social,2026-07-02
97759,control,1,0,android,social,2026-07-02
97768,control,1,0,ios,social,2026-07-02
97786,control,1,0,web,email,2026-07-02
97791,treatment,1,0,web,paid_search,2026-07-02
97806,control,1,0,android,social,2026-07-02
97827,control,1,0,ios,social,2026-07-02
97874,control,1,0,ios,organic,2026-07-02
97928,treatment,1,0,ios,referral,2026-07-02
97954,control,1,0,ios,social,2026-07-02
97975,treatment,1,0,ios,social,2026-07-02
97993,control,1,0,ios,email,2026-07-02
98021,treatment,1,0,ios,social,2026-07-02
98041,treatment,1,0,android,referral,2026-07-02
98046,treatment,1,1,android,organic,2026-07-02
98066,treatment,1,0,ios,email,2026-07-02
98074,control,1,0,android,paid_search,2026-07-02
98088,treatment,1,0,android,organic,2026-07-02
98157,treatment,1,0,ios,organic,2026-07-02
98198,control,1,0,android,organic,2026-07-02
98227,treatment,1,0,android,social,2026-07-02
98251,treatment,1,0,ios,referral,2026-07-02
98337,control,1,0,ios,social,2026-07-02
98347,control,1,0,web,referral,2026-07-02
98365,treatment,1,0,android,organic,2026-07-02
98374,treatment,1,0,ios,organic,2026-07-02
98403,treatment,1,0,android,social,2026-07-02
98418,treatment,1,1,ios,paid_search,2026-07-02
98428,control,1,0,android,referral,2026-07-02
98455,control,1,0,ios,organic,2026-07-02
98458,control,1,0,android,social,2026-07-02
98478,treatment,1,0,ios,social,2026-07-02
98501,control,1,0,android,organic,2026-07-02
98525,treatment,1,1,web,organic,2026-07-02
98591,treatment,1,0,ios,organic,2026-07-02
98608,treatment,1,0,android,referral,2026-07-02
98694,control,1,0,ios,social,2026-07-02
98723,control,1,0,android,organic,2026-07-02
98732,treatment,1,0,web,social,2026-07-02
98748,treatment,1,0,ios,email,2026-07-02
98754,control,1,0,android,organic,2026-07-02
98820,treatment,1,0,android,organic,2026-07-02
98829,control,1,0,web,social,2026-07-02
98839,treatment,1,0,web,referral,2026-07-02
98869,control,1,0,android,organic,2026-07-02
98874,control,1,1,ios,paid_search,2026-07-02
98906,treatment,1,0,android,social,2026-07-02
98974,control,1,0,web,paid_search,2026-07-02
98987,treatment,1,0,ios,referral,2026-07-02
98990,treatment,1,0,android,social,2026-07-02
98994,control,1,0,ios,organic,2026-07-02
99018,control,1,0,android,email,2026-07-02
99024,treatment,1,0,ios,referral,2026-07-02
99080,treatment,1,1,web,referral,2026-07-02
99085,treatment,1,1,android,social,2026-07-02
99097,control,1,0,ios,email,2026-07-02
99116,treatment,1,0,android,social,2026-07-02
99175,control,1,1,android,organic,2026-07-02
99200,treatment,1,0,android,organic,2026-07-02
99212,treatment,1,1,web,referral,2026-07-02
99239,treatment,1,0,ios,organic,2026-07-02
99254,treatment,1,0,ios,social,2026-07-02
99292,treatment,1,0,ios,referral,2026-07-02
99316,control,1,0,web,email,2026-07-02
99346,treatment,1,0,android,organic,2026-07-02
99379,treatment,1,0,android,paid_search,2026-07-02
99384,treatment,1,0,android,paid_search,2026-07-02
99417,treatment,1,0,web,email,2026-07-02
99426,treatment,1,0,ios,organic,2026-07-02
99469,control,1,0,web,email,2026-07-02
99476,control,1,0,android,paid_search,2026-07-02
99481,control,1,0,ios,organic,2026-07-02
99517,control,1,0,web,organic,2026-07-02
99582,control,1,0,android,organic,2026-07-02
99705,control,1,0,ios,social,2026-07-02
99740,control,1,0,web,referral,2026-07-02
99763,control,1,0,android,social,2026-07-02
99791,treatment,1,0,android,organic,2026-07-02
99930,control,1,0,web,paid_search,2026-07-02
99969,control,1,1,android,organic,2026-07-02
99975,control,1,0,android,referral,2026-07-02
99978,control,1,0,ios,social,2026-07-02
1,control,1,0,android,organic,2026-07-03
13,treatment,1,0,ios,organic,2026-07-03
35,treatment,1,0,web,social,2026-07-03
44,treatment,1,0,android,organic,2026-07-03
61,control,1,0,web,paid_search,2026-07-03
79,control,1,0,android,organic,2026-07-03
89,treatment,1,0,web,organic,2026-07-03
93,treatment,1,0,android,organic,2026-07-03
137,treatment,1,0,android,social,2026-07-03
147,treatment,1,0,android,referral,2026-07-03
188,treatment,1,0,android,organic,2026-07-03
241,treatment,1,0,android,organic,2026-07-03
288,treatment,1,0,ios,organic,2026-07-03
292,control,1,0,android,paid_search,2026-07-03
295,control,1,0,ios,organic,2026-07-03
332,treatment,1,0,web,email,2026-07-03
374,treatment,1,0,ios,social,2026-07-03
427,control,1,0,android,social,2026-07-03
496,control,1,0,android,paid_search,2026-07-03
516,control,1,0,web,email,2026-07-03
518,treatment,1,0,web,organic,2026-07-03
519,treatment,1,0,android,referral,2026-07-03
630,control,1,0,android,organic,2026-07-03
657,control,1,0,web,social,2026-07-03
691,control,1,0,android,email,2026-07-03
705,control,1,0,ios,paid_search,2026-07-03
706,treatment,1,1,android,paid_search,2026-07-03
717,treatment,1,0,ios,paid_search,2026-07-03
735,control,1,0,ios,organic,2026-07-03
740,control,1,0,web,referral,2026-07-03
773,control,1,0,android,organic,2026-07-03
796,treatment,1,0,ios,referral,2026-07-03
801,treatment,1,1,ios,paid_search,2026-07-03
815,treatment,1,0,android,paid_search,2026-07-03
823,control,1,0,android,paid_search,2026-07-03
828,control,1,0,ios,social,2026-07-03
842,treatment,1,0,android,paid_search,2026-07-03
892,treatment,1,0,ios,paid_search,2026-07-03
898,treatment,1,0,android,social,2026-07-03
915,treatment,1,0,ios,organic,2026-07-03
953,control,1,0,ios,organic,2026-07-03
959,control,1,0,android,organic,2026-07-03
1053,treatment,1,0,ios,referral,2026-07-03
1078,treatment,1,0,ios,referral,2026-07-03
1142,control,1,0,android,paid_search,2026-07-03
1184,treatment,1,0,android,social,2026-07-03
1203,control,1,0,ios,email,2026-07-03
1225,control,1,0,android,email,2026-07-03
1265,control,1,0,ios,social,2026-07-03
1268,control,1,1,android,organic,2026-07-03
1293,treatment,1,0,ios,email,2026-07-03
1316,treatment,1,0,ios,social,2026-07-03
1378,treatment,1,0,web,social,2026-07-03
1399,treatment,1,1,android,referral,2026-07-03
1439,control,1,0,android,organic,2026-07-03
1517,treatment,1,0,android,social,2026-07-03
1570,control,1,0,ios,organic,2026-07-03
1609,control,1,0,android,referral,2026-07-03
1619,treatment,1,0,android,referral,2026-07-03
1643,treatment,1,0,web,organic,2026-07-03
1648,treatment,1,0,ios,social,2026-07-03
1680,treatment,1,0,ios,email,2026-07-03
1684,treatment,1,0,ios,referral,2026-07-03
1752,control,1,0,android,organic,2026-07-03
1767,treatment,1,1,ios,organic,2026-07-03
1769,control,1,0,android,organic,2026-07-03
1780,treatment,1,0,web,organic,2026-07-03
1852,treatment,1,0,ios,social,2026-07-03
1866,treatment,1,0,android,social,2026-07-03
1870,treatment,1,0,android,paid_search,2026-07-03
1872,control,1,0,android,referral,2026-07-03
1997,treatment,1,1,android,social,2026-07-03
2081,control,1,0,android,social,2026-07-03
2102,treatment,1,1,android,organic,2026-07-03
2127,treatment,1,0,android,social,2026-07-03
2133,treatment,1,0,ios,referral,2026-07-03
2162,treatment,1,0,ios,email,2026-07-03
2184,control,1,0,web,organic,2026-07-03
2187,treatment,1,0,ios,organic,2026-07-03
2212,treatment,1,0,android,paid_search,2026-07-03
2227,control,1,0,android,paid_search,2026-07-03
2265,treatment,1,1,ios,referral,2026-07-03
2292,control,1,0,ios,organic,2026-07-03
2308,treatment,1,0,android,paid_search,2026-07-03
2328,control,1,0,android,organic,2026-07-03
2330,control,1,0,android,referral,2026-07-03
2331,control,1,0,android,social,2026-07-03
2335,control,1,0,web,social,2026-07-03
2349,treatment,1,1,android,organic,2026-07-03
2355,treatment,1,0,android,paid_search,2026-07-03
2392,control,1,0,android,referral,2026-07-03
2401,control,1,0,ios,paid_search,2026-07-03
2426,treatment,1,0,ios,social,2026-07-03
2440,control,1,1,android,referral,2026-07-03
2451,control,1,0,ios,organic,2026-07-03
2510,treatment,1,0,ios,referral,2026-07-03
2604,control,1,0,android,organic,2026-07-03
2626,treatment,1,1,android,paid_search,2026-07-03
2707,control,1,0,android,referral,2026-07-03
2709,control,1,1,android,organic,2026-07-03
2718,treatment,1,0,android,organic,2026-07-03
2825,control,1,0,web,organic,2026-07-03
2849,treatment,1,0,web,paid_search,2026-07-03
2866,treatment,1,0,android,social,2026-07-03
2885,control,1,0,web,social,2026-07-03
2887,treatment,1,0,ios,organic,2026-07-03
2998,control,1,0,ios,social,2026-07-03
3055,treatment,1,0,android,social,2026-07-03
3068,treatment,1,0,web,paid_search,2026-07-03
3081,treatment,1,0,android,email,2026-07-03
3114,control,1,0,android,organic,2026-07-03
3147,treatment,1,1,web,social,2026-07-03
3253,treatment,1,0,android,paid_search,2026-07-03
3254,control,1,0,ios,organic,2026-07-03
3260,treatment,1,0,web,referral,2026-07-03
3269,treatment,1,0,ios,social,2026-07-03
3403,treatment,1,0,web,organic,2026-07-03
3409,control,1,0,web,referral,2026-07-03
3444,treatment,1,0,android,social,2026-07-03
3460,treatment,1,0,android,paid_search,2026-07-03
3473,treatment,1,1,android,paid_search,2026-07-03
3539,treatment,1,0,ios,email,2026-07-03
3548,control,1,0,web,email,2026-07-03
3560,control,1,0,ios,social,2026-07-03
3562,treatment,1,0,android,paid_search,2026-07-03
3573,treatment,1,0,android,referral,2026-07-03
3618,treatment,1,0,android,organic,2026-07-03
3719,control,1,0,android,social,2026-07-03
3740,treatment,1,0,android,social,2026-07-03
3789,control,1,0,ios,organic,2026-07-03
3931,treatment,1,0,ios,paid_search,2026-07-03
3959,control,1,0,android,organic,2026-07-03
3992,control,1,0,ios,paid_search,2026-07-03
4012,control,1,0,android,paid_search,2026-07-03
4033,control,1,0,android,referral,2026-07-03
4035,control,1,0,android,social,2026-07-03
4050,control,1,1,android,email,2026-07-03
4118,control,1,0,android,paid_search,2026-07-03
4134,treatment,1,1,ios,organic,2026-07-03
4167,control,1,0,ios,social,2026-07-03
4169,control,1,0,ios,paid_search,2026-07-03
4197,control,1,0,android,email,2026-07-03
4244,control,1,1,ios,social,2026-07-03
4270,treatment,1,0,android,referral,2026-07-03
4336,control,1,0,android,social,2026-07-03
4345,treatment,1,0,ios,referral,2026-07-03
4450,treatment,1,0,ios,paid_search,2026-07-03
4460,treatment,1,1,android,social,2026-07-03
4466,control,1,0,ios,organic,2026-07-03
4470,treatment,1,0,android,paid_search,2026-07-03
4526,control,1,0,ios,organic,2026-07-03
4528,treatment,1,0,android,social,2026-07-03
4570,treatment,1,0,ios,social,2026-07-03
4616,control,1,0,ios,email,2026-07-03
4617,treatment,1,0,web,referral,2026-07-03
4661,treatment,1,0,android,organic,2026-07-03
4740,treatment,1,0,ios,social,2026-07-03
4760,treatment,1,0,web,organic,2026-07-03
4781,control,1,0,android,referral,2026-07-03
4804,control,1,0,android,paid_search,2026-07-03
4806,treatment,1,0,web,social,2026-07-03
4812,treatment,1,0,ios,paid_search,2026-07-03
4850,control,1,0,ios,paid_search,2026-07-03
4867,control,1,0,ios,paid_search,2026-07-03
